image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
16_0_0_20170104012305505.jpg,16.0,21.942607879638672,23.036182403564453,17.09971809387207,19.9119815826416,23.723522186279297,20.481395721435547,26.353729248046875,20.97320556640625,21.5325927734375
16_0_0_20170110225715009.jpg,16.0,44.62724685668945,32.6497802734375,50.35537338256836,44.16128158569336,34.89669418334961,47.07819366455078,35.183494567871094,41.767940521240234,53.219482421875
16_0_0_20170110231517869.jpg,16.0,50.75725173950195,43.67179870605469,48.9853630065918,60.404170989990234,57.39320755004883,48.454017639160156,46.814613342285156,54.27252197265625,49.950199127197266
16_0_0_20170110231553413.jpg,16.0,16.274118423461914,0.09745776653289795,14.721331596374512,29.073028564453125,22.162822723388672,1.7485508918762207,7.156364440917969,17.450790405273438,14.358592987060547
16_0_0_20170110231617005.jpg,16.0,23.244388580322266,7.7648725509643555,21.33540916442871,20.90363121032715,24.306737899780273,20.30987548828125,14.129495620727539,27.98340606689453,20.07423973083496
16_0_0_20170110231647118.jpg,16.0,29.193382263183594,35.43513488769531,31.504688262939453,31.16409683227539,33.26895523071289,27.930438995361328,22.381519317626953,21.22683334350586,25.741222381591797
16_0_0_20170110231756634.jpg,16.0,23.7791805267334,15.869916915893555,11.552934646606445,23.05522346496582,19.92853355407715,19.220420837402344,25.040348052978516,22.860454559326172,24.04403305053711
16_0_0_20170110231800697.jpg,16.0,22.305721282958984,15.978666305541992,12.39627456665039,11.852936744689941,10.424270629882812,16.507530212402344,14.360981941223145,23.171642303466797,21.53531265258789
16_0_0_20170110231811882.jpg,16.0,18.81134796142578,24.715953826904297,17.1368465423584,13.570337295532227,16.703433990478516,22.174297332763672,24.741058349609375,16.767776489257812,15.414932250976562
16_0_0_20170110231910518.jpg,16.0,16.987070083618164,0.0028259484097361565,21.214006423950195,12.276500701904297,18.14111328125,13.027261734008789,7.002062797546387,17.799665451049805,20.304025650024414
16_0_0_20170110232040957.jpg,16.0,6.212703704833984,1.6073991060256958,11.912976264953613,12.086313247680664,11.351426124572754,5.116440296173096,4.667939186096191,8.90190315246582,7.935988426208496
16_0_0_20170110232302818.jpg,16.0,17.37920379638672,19.153182983398438,13.595608711242676,19.437076568603516,22.517974853515625,16.221824645996094,15.390954971313477,19.01325798034668,18.975624084472656
16_0_0_20170110232307970.jpg,16.0,8.191357612609863,0.07234964519739151,11.390045166015625,9.435009002685547,19.551013946533203,10.874298095703125,7.674190521240234,14.474203109741211,13.816718101501465
16_0_0_20170110232444834.jpg,16.0,31.900135040283203,29.702756881713867,34.893287658691406,44.43844985961914,45.52288818359375,32.759517669677734,30.738662719726562,36.3339729309082,36.09259796142578
16_0_0_20170110232528586.jpg,16.0,36.45839309692383,29.908405303955078,31.275489807128906,32.02972412109375,33.68645477294922,34.57970428466797,32.93806076049805,35.34627914428711,33.3160285949707
16_0_0_20170110232724382.jpg,16.0,12.426509857177734,12.953701972961426,13.451459884643555,15.978697776794434,11.488321304321289,10.920950889587402,12.246841430664062,14.817173957824707,10.773317337036133
16_0_0_20170110232741392.jpg,16.0,38.17161560058594,31.492464065551758,35.49876403808594,24.036251068115234,37.596588134765625,30.569900512695312,40.33470916748047,37.25126647949219,31.435649871826172
16_0_0_20170110232742700.jpg,16.0,31.847820281982422,22.637990951538086,36.912139892578125,29.850723266601562,35.75557327270508,30.72799301147461,27.12002944946289,33.598751068115234,25.804981231689453
16_0_0_20170110232757924.jpg,16.0,1.3132069110870361,9.20507526397705,4.431199073791504,18.55430793762207,4.686715602874756,2.6585288047790527,0.664153516292572,4.592896461486816,6.579437255859375
16_0_0_20170116235030195.jpg,16.0,32.778961181640625,29.32515525817871,31.530067443847656,27.380983352661133,33.97059631347656,28.761573791503906,34.64128875732422,37.47156524658203,31.38232421875
16_0_0_20170117134538670.jpg,16.0,23.38895606994629,12.719529151916504,22.0106201171875,24.325475692749023,14.172934532165527,19.12017822265625,22.04794692993164,24.34716033935547,23.614795684814453
16_0_2_20170116161447624.jpg,16.0,0.0003193190786987543,4.277309417724609,0.01862679235637188,0.3608158528804779,0.0004177904920652509,0.009469077922403812,0.035166334360837936,3.521409962559119e-05,0.0007731123478151858
16_1_0_20170102234728107.jpg,16.0,3.8741941452026367,13.234720230102539,14.085288047790527,6.732231616973877,9.663212776184082,6.885510444641113,11.134636878967285,5.853409767150879,6.239946365356445
16_1_0_20170104012333393.jpg,16.0,20.346790313720703,23.5080509185791,16.438159942626953,14.972091674804688,22.7049503326416,21.869564056396484,25.242820739746094,29.420513153076172,21.316158294677734
16_1_0_20170109204155179.jpg,16.0,8.018349647521973,10.842999458312988,10.768791198730469,13.117984771728516,17.62632179260254,5.521427631378174,9.627425193786621,19.339031219482422,8.850167274475098
16_1_0_20170109204530608.jpg,16.0,23.482851028442383,28.332172393798828,24.80010223388672,31.962444305419922,20.241777420043945,17.873741149902344,24.377758026123047,21.58602523803711,19.41388702392578
16_1_0_20170109205435776.jpg,16.0,13.802506446838379,15.642160415649414,17.811710357666016,23.099863052368164,23.289899826049805,18.90576171875,13.637667655944824,24.440685272216797,15.893702507019043
16_1_0_20170109212357604.jpg,16.0,12.038690567016602,26.68651008605957,19.822769165039062,21.896615982055664,25.59632682800293,23.09201431274414,24.69147491455078,31.949508666992188,23.637203216552734
16_1_0_20170109212859323.jpg,16.0,22.157001495361328,28.978031158447266,23.445697784423828,34.03044891357422,25.270835876464844,25.026805877685547,19.281005859375,24.88481903076172,21.01403045654297
16_1_0_20170109213044006.jpg,16.0,31.427343368530273,28.104310989379883,22.412595748901367,24.58745765686035,31.28035545349121,30.31005096435547,28.759082794189453,26.536930084228516,34.34103775024414
16_1_0_20170109213948727.jpg,16.0,46.148929595947266,33.66741943359375,42.9157829284668,43.33287811279297,47.646366119384766,43.70864486694336,44.884037017822266,52.5632438659668,44.2809944152832
16_1_0_20170109214102958.jpg,16.0,0.00015894575335551053,0.13352568447589874,0.0005036255461163819,5.862048510607565e-06,0.039046552032232285,0.0002672378905117512,0.04602934420108795,0.05168575793504715,0.0002792248851619661
16_1_0_20170109214415828.jpg,16.0,18.201553344726562,13.682351112365723,15.013339042663574,9.273660659790039,17.35845375061035,21.307212829589844,19.111570358276367,19.34979248046875,22.485763549804688
16_1_0_20170109214535714.jpg,16.0,23.580646514892578,19.92803382873535,24.42751121520996,14.186372756958008,19.060216903686523,24.74520492553711,20.854660034179688,26.377765655517578,21.13950538635254
16_1_0_20170109214605824.jpg,16.0,22.213041305541992,24.61739158630371,16.078792572021484,24.773780822753906,23.94236183166504,23.91442108154297,22.059185028076172,23.68239974975586,24.983726501464844
16_1_0_20170109214757287.jpg,16.0,13.888432502746582,0.5521613955497742,8.299569129943848,3.4349071979522705,4.8145751953125,6.328381538391113,3.809600353240967,11.815404891967773,9.234598159790039
16_1_0_20170117193255060.jpg,16.0,21.250328063964844,15.084367752075195,19.556171417236328,23.613916397094727,22.410980224609375,19.21396255493164,25.920574188232422,25.76645278930664,20.55618667602539
16_1_1_20170109212835445.jpg,16.0,24.971601486206055,21.870912551879883,31.458152770996094,16.054481506347656,25.803691864013672,22.715065002441406,18.98601531982422,30.02889633178711,21.766319274902344
16_1_2_20170109214153823.jpg,16.0,24.008747100830078,26.304235458374023,30.863080978393555,21.969982147216797,30.405574798583984,31.202362060546875,31.82915496826172,36.67832946777344,28.50784683227539
16_1_2_20170116162343874.jpg,16.0,5.406622886657715,9.094586372375488,25.440156936645508,30.09633445739746,19.62190818786621,9.674954414367676,12.51730728149414,17.734882354736328,9.23377799987793
16_1_4_20170102234841875.jpg,16.0,37.4254264831543,26.788793563842773,34.633827209472656,35.05870056152344,32.48169708251953,31.544231414794922,31.317546844482422,35.81210708618164,32.793025970458984
16_1_4_20170103201021199.jpg,16.0,16.125179290771484,19.78451919555664,13.288589477539062,26.116191864013672,11.31119155883789,17.811546325683594,8.793274879455566,19.05792236328125,19.49541473388672
16_1_4_20170103233818803.jpg,16.0,11.022686958312988,17.093042373657227,20.046974182128906,16.284244537353516,10.135473251342773,18.351070404052734,16.467201232910156,12.194643020629883,14.260590553283691
17_0_0_20170103201439825.jpg,17.0,18.6611385345459,14.315842628479004,19.75594711303711,22.718839645385742,17.092960357666016,18.723176956176758,17.79721450805664,26.10602569580078,20.38718032836914
17_0_0_20170105183607439.jpg,17.0,26.342247009277344,16.564014434814453,27.030824661254883,26.727245330810547,33.28646469116211,27.022106170654297,25.30829620361328,28.35047149658203,27.185073852539062
17_0_0_20170110231535087.jpg,17.0,18.0018310546875,12.346519470214844,10.263660430908203,15.137930870056152,15.172298431396484,12.084358215332031,10.666293144226074,19.533039093017578,11.602514266967773
17_0_0_20170110231605793.jpg,17.0,20.975786209106445,12.727131843566895,20.596160888671875,20.71883773803711,23.742523193359375,19.36129379272461,17.032686233520508,19.314632415771484,21.40414047241211
17_0_0_20170110231820806.jpg,17.0,27.85419273376465,33.91081237792969,28.961868286132812,26.21501922607422,22.816959381103516,32.881187438964844,35.16407012939453,23.566818237304688,31.448345184326172
17_0_0_20170110232044494.jpg,17.0,15.750782012939453,23.252788543701172,23.395296096801758,22.582494735717773,26.81870460510254,22.353038787841797,21.34054183959961,26.69149398803711,23.130599975585938
17_0_0_20170113132359393.jpg,17.0,32.98530197143555,34.58681106567383,30.246767044067383,29.358394622802734,29.55261993408203,33.524295806884766,29.759815216064453,33.078311920166016,32.646324157714844
17_0_0_20170114025941650.jpg,17.0,31.543237686157227,29.163631439208984,29.322233200073242,20.558828353881836,23.89891815185547,34.9218635559082,27.409191131591797,25.81291961669922,30.61328887939453
17_0_0_20170120133328941.jpg,17.0,19.855409622192383,39.52362823486328,19.69817352294922,18.410076141357422,18.1492862701416,23.226654052734375,22.30545425415039,19.015419006347656,21.071107864379883
17_0_1_20170110224421697.jpg,17.0,14.960308074951172,31.518409729003906,12.397207260131836,26.96763038635254,28.921600341796875,11.86385440826416,18.1226863861084,22.053237915039062,9.515936851501465
17_0_1_20170110232231513.jpg,17.0,23.05428123474121,26.435680389404297,22.763715744018555,24.266056060791016,23.876419067382812,30.407699584960938,32.27006149291992,23.995708465576172,29.267559051513672
17_0_1_20170113132534529.jpg,17.0,15.798088073730469,35.613792419433594,21.40900421142578,24.640188217163086,14.895221710205078,23.188426971435547,23.895923614501953,20.694738388061523,19.641357421875
17_0_1_20170116182454836.jpg,17.0,24.720552444458008,22.535717010498047,18.787336349487305,18.521047592163086,21.115816116333008,21.074256896972656,24.271865844726562,23.580047607421875,20.718435287475586
17_0_1_20170116205618568.jpg,17.0,18.01580238342285,12.699971199035645,25.184261322021484,14.968914031982422,15.467216491699219,22.851932525634766,24.010955810546875,13.519682884216309,19.918659210205078
17_0_1_20170117170512970.jpg,17.0,48.50135040283203,54.72914123535156,47.099185943603516,50.280364990234375,45.241127014160156,51.04239273071289,48.55048751831055,53.6755256652832,45.217350006103516
17_0_3_20170104225710543.jpg,17.0,27.29056167602539,34.21318817138672,26.631771087646484,24.801334381103516,24.59617805480957,26.04172134399414,28.557506561279297,29.047119140625,26.626930236816406
17_0_3_20170104225736449.jpg,17.0,43.00821304321289,23.200328826904297,31.104759216308594,35.18026351928711,32.530887603759766,38.46475601196289,32.9527473449707,33.16743087768555,41.10417938232422
17_0_4_20170102234904707.jpg,17.0,27.39337730407715,19.743398666381836,27.7634334564209,29.692554473876953,22.541927337646484,20.633834838867188,24.288249969482422,28.135448455810547,31.36892318725586
17_0_4_20170103201055366.jpg,17.0,27.780080795288086,16.851787567138672,25.78196144104004,29.250629425048828,26.752267837524414,28.716468811035156,28.203960418701172,31.678619384765625,30.692977905273438
17_0_4_20170103201116511.jpg,17.0,38.92355728149414,45.366886138916016,38.51329040527344,32.832740783691406,33.8275146484375,38.144500732421875,39.922115325927734,30.65457534790039,38.7945556640625
17_1_0_20170104005759343.jpg,17.0,35.12898254394531,34.42282485961914,34.229026794433594,38.44591522216797,34.52707290649414,35.37028503417969,41.34587097167969,38.985225677490234,31.800369262695312
17_1_0_20170104012433529.jpg,17.0,22.595699310302734,18.834354400634766,22.717254638671875,34.2069206237793,19.629188537597656,24.857067108154297,15.68127155303955,28.176250457763672,22.77481460571289
17_1_0_20170104013458371.jpg,17.0,37.66911315917969,35.325897216796875,30.617218017578125,39.35469436645508,36.783390045166016,28.316158294677734,22.565372467041016,46.053497314453125,34.4857292175293
17_1_0_20170109212954942.jpg,17.0,31.5677490234375,27.679285049438477,29.577714920043945,39.40671920776367,38.150970458984375,31.398929595947266,28.69399642944336,35.42779541015625,30.607677459716797
17_1_0_20170109213621558.jpg,17.0,13.830498695373535,5.498194217681885,18.25924301147461,15.595772743225098,19.1380558013916,14.793210983276367,9.741031646728516,16.448265075683594,15.516193389892578
17_1_0_20170109214431887.jpg,17.0,25.829618453979492,31.994422912597656,40.5421142578125,31.348936080932617,22.67342758178711,28.864307403564453,25.56476593017578,26.038925170898438,28.802005767822266
17_1_0_20170113210605193.jpg,17.0,10.25210189819336,15.054073333740234,6.4853105545043945,15.804828643798828,10.697251319885254,8.24540901184082,8.260417938232422,18.59803009033203,9.127413749694824
17_1_1_20170109214110957.jpg,17.0,20.625438690185547,13.298345565795898,27.597692489624023,11.441361427307129,26.244670867919922,25.676738739013672,22.068580627441406,27.190181732177734,26.34803009033203
17_1_1_20170112230710598.jpg,17.0,20.243059158325195,28.586088180541992,26.466222763061523,28.56502342224121,24.348526000976562,19.487564086914062,33.53230667114258,26.893585205078125,19.80291748046875
17_1_1_20170113003736181.jpg,17.0,27.623767852783203,7.0910773277282715,18.70756721496582,24.964994430541992,22.51105308532715,22.523189544677734,13.92801284790039,25.950916290283203,21.418914794921875
17_1_3_20170104221735351.jpg,17.0,22.36260223388672,7.689762115478516,10.778815269470215,16.1705322265625,21.545053482055664,17.918851852416992,15.653157234191895,32.46870422363281,15.715399742126465
17_1_3_20170104223349358.jpg,17.0,47.77048873901367,39.332679748535156,44.06817626953125,39.18573760986328,44.730045318603516,51.55860137939453,47.20903396606445,47.80573654174805,40.90058898925781
