image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
1_0_2_20161219212555694.jpg,1.0,5.351872871736663,4.8254700570276405,0.15374609680167264,4.351872871736663,3.8254700570276405,0.8462539031983274
1_0_2_20161219212648582.jpg,1.0,5.351872871736663,4.8254700570276405,0.6645504983834623,4.351872871736663,3.8254700570276405,0.33544950161653775
1_0_2_20161219220247471.jpg,1.0,5.351872871736663,4.8254700570276405,0.1537458266609364,4.351872871736663,3.8254700570276405,0.8462541733390636
1_0_2_20161219221912695.jpg,1.0,10.721546961325966,12.872659558119453,8.561290954957572,9.721546961325966,11.872659558119453,7.561290954957572
1_0_2_20161219222035808.jpg,1.0,5.351872871736663,4.926857702614974,6.114939844697189,4.351872871736663,3.9268577026149742,5.114939844697189
1_0_2_20161219222459119.jpg,1.0,29.653645833333332,29.69859249409072,30.66662858896439,28.653645833333332,28.69859249409072,29.66662858896439
1_0_2_20170110213523297.jpg,1.0,5.351872871736663,4.8254700570276405,3.19973221775573,4.351872871736663,3.8254700570276405,2.19973221775573
1_0_3_20161219224423280.jpg,1.0,5.351872871736663,4.8254700570276405,0.19936522067961088,4.351872871736663,3.8254700570276405,0.8006347793203892
1_0_3_20161219224713216.jpg,1.0,5.351872871736663,7.475125710088056,10.778369005387907,4.351872871736663,6.475125710088056,9.778369005387907
1_0_3_20161219225519457.jpg,1.0,10.721546961325966,12.860287737205544,10.609846132629023,9.721546961325966,11.860287737205544,9.609846132629023
1_0_3_20161219225615528.jpg,1.0,10.721546961325966,9.991775449524827,11.53658627164447,9.721546961325966,8.991775449524827,10.53658627164447
1_0_3_20161219225616560.jpg,1.0,5.351872871736663,6.9600737439445375,1.776443726000953,4.351872871736663,5.9600737439445375,0.7764437260009529
1_0_3_20161219225648120.jpg,1.0,5.351872871736663,5.5535885197059836,1.2837759123441106,4.351872871736663,4.5535885197059836,0.2837759123441106
1_0_3_20161219225721496.jpg,1.0,10.721546961325966,12.367452079494035,13.705603979876287,9.721546961325966,11.367452079494035,12.705603979876287
1_0_3_20161219225811120.jpg,1.0,10.721546961325966,10.121616762509126,9.820229145667186,9.721546961325966,9.121616762509126,8.820229145667186
1_0_3_20161219230250136.jpg,1.0,15.93121387283237,16.833774637142138,19.523342212884476,14.93121387283237,15.833774637142138,18.523342212884476
1_0_3_20161220142927974.jpg,1.0,21.316907391673748,21.243551658834036,23.976495140574464,20.316907391673748,20.243551658834036,22.976495140574464
1_0_3_20161220144649151.jpg,1.0,10.721546961325966,14.20436068181362,19.388435515107435,9.721546961325966,13.20436068181362,18.388435515107435
1_0_3_20161220223100579.jpg,1.0,5.351872871736663,4.8254700570276405,0.1997862370407819,4.351872871736663,3.8254700570276405,0.8002137629592181
1_0_3_20161220223247506.jpg,1.0,5.351872871736663,5.72877001406193,1.7207609749813264,4.351872871736663,4.72877001406193,0.7207609749813264
1_0_4_20161221193604223.jpg,1.0,10.721546961325966,9.820531994830255,11.2411603468217,9.721546961325966,8.820531994830255,10.2411603468217
1_0_4_20161221201833209.jpg,1.0,10.721546961325966,8.346662015272944,6.52117349137554,9.721546961325966,7.346662015272944,5.52117349137554
1_0_4_20161221202305778.jpg,1.0,5.351872871736663,4.8254700570276405,0.15375367013899885,4.351872871736663,3.8254700570276405,0.8462463298610011
1_0_4_20170103202326832.jpg,1.0,15.93121387283237,13.612626987641576,11.279225066613899,14.93121387283237,12.612626987641576,10.279225066613899
1_1_0_20161219155714349.jpg,1.0,10.721546961325966,7.134656936880832,2.781593166374338,9.721546961325966,6.134656936880832,1.7815931663743378
1_1_0_20161219201307075.jpg,1.0,10.721546961325966,11.883414149931138,14.23713155267273,9.721546961325966,10.883414149931138,13.23713155267273
1_1_0_20161219204130316.jpg,1.0,5.351872871736663,4.8254700570276405,0.17618708704079328,4.351872871736663,3.8254700570276405,0.8238129129592067
1_1_0_20161219204702517.jpg,1.0,10.721546961325966,7.338870466109853,1.688645414029514,9.721546961325966,6.338870466109853,0.688645414029514
1_1_0_20161219205534526.jpg,1.0,10.721546961325966,10.142775804580072,6.415813317419356,9.721546961325966,9.142775804580072,5.415813317419356
1_1_0_20170109190550456.jpg,1.0,5.351872871736663,6.92479394172755,4.044011652213088,4.351872871736663,5.92479394172755,3.0440116522130882
1_1_0_20170109190724839.jpg,1.0,5.351872871736663,4.8254700570276405,0.16971530531861784,4.351872871736663,3.8254700570276405,0.8302846946813822
1_1_0_20170109190742179.jpg,1.0,5.351872871736663,4.8254700570276405,1.3695017916873353,4.351872871736663,3.8254700570276405,0.3695017916873353
1_1_0_20170109190811756.jpg,1.0,5.351872871736663,4.8254700570276405,0.15409410570600257,4.351872871736663,3.8254700570276405,0.8459058942939974
1_1_0_20170109190852630.jpg,1.0,5.351872871736663,4.8254700570276405,3.204303981486538,4.351872871736663,3.8254700570276405,2.204303981486538
1_1_0_20170109191232555.jpg,1.0,5.351872871736663,12.344356240840561,10.255316172946854,4.351872871736663,11.344356240840561,9.255316172946854
1_1_0_20170109191440780.jpg,1.0,21.316907391673748,19.482073992067157,20.484576074369873,20.316907391673748,18.482073992067157,19.484576074369873
1_1_0_20170109191529313.jpg,1.0,5.351872871736663,5.066311385766916,4.646962246160614,4.351872871736663,4.066311385766916,3.646962246160614
1_1_0_20170109193455503.jpg,1.0,10.721546961325966,7.392665526333028,4.456570676692034,9.721546961325966,6.392665526333028,3.456570676692034
1_1_0_20170109193830378.jpg,1.0,5.351872871736663,4.8254700570276405,0.2797715618959179,4.351872871736663,3.8254700570276405,0.7202284381040821
1_1_0_20170109193932015.jpg,1.0,5.351872871736663,4.883824667455831,4.600589408057036,4.351872871736663,3.8838246674558308,3.6005894080570364
1_1_0_20170109194219940.jpg,1.0,10.721546961325966,12.392348089315872,9.1400796240281,9.721546961325966,11.392348089315872,8.1400796240281
1_1_2_20161219141436353.jpg,1.0,15.93121387283237,13.939717370559695,11.779086764137038,14.93121387283237,12.939717370559695,10.779086764137038
1_1_2_20161219142106376.jpg,1.0,5.351872871736663,7.492109450981692,5.674456838087294,4.351872871736663,6.492109450981692,4.674456838087294
1_1_2_20161219153531852.jpg,1.0,21.316907391673748,19.616265769120158,21.640397202022715,20.316907391673748,18.616265769120158,20.640397202022715
1_1_2_20161219154531437.jpg,1.0,10.721546961325966,12.557109768452438,9.984511195690722,9.721546961325966,11.557109768452438,8.984511195690722
1_1_2_20161219155356357.jpg,1.0,5.351872871736663,8.414279619800494,10.56138937513822,4.351872871736663,7.414279619800494,9.56138937513822
1_1_2_20161219200451724.jpg,1.0,5.351872871736663,4.8254700570276405,1.3218060541735819,4.351872871736663,3.8254700570276405,0.3218060541735819
1_1_2_20161219202945116.jpg,1.0,15.93121387283237,14.503776425142384,10.221675876388923,14.93121387283237,13.503776425142384,9.221675876388923
1_1_2_20161219204523605.jpg,1.0,15.93121387283237,15.176611073514023,17.423625141764298,14.93121387283237,14.176611073514023,16.423625141764298
1_1_2_20161219205649948.jpg,1.0,5.351872871736663,4.8254700570276405,0.15377586423743908,4.351872871736663,3.8254700570276405,0.846224135762561
1_1_2_20161219222504343.jpg,1.0,5.351872871736663,4.8254700570276405,0.37881015961055514,4.351872871736663,3.8254700570276405,0.6211898403894449
1_1_2_20170109193557242.jpg,1.0,5.351872871736663,4.8254700570276405,0.17030730350654344,4.351872871736663,3.8254700570276405,0.8296926964934566
1_1_3_20161219224457585.jpg,1.0,5.351872871736663,4.8254700570276405,0.7226453356491026,4.351872871736663,3.8254700570276405,0.2773546643508974
1_1_3_20161219224458872.jpg,1.0,10.721546961325966,12.891057175823544,12.892855980182969,9.721546961325966,11.891057175823544,11.892855980182969
1_1_3_20161219224650392.jpg,1.0,24.69305724725944,22.25391546927307,15.394064691870314,23.69305724725944,21.25391546927307,14.394064691870314
1_1_3_20161219225035448.jpg,1.0,5.351872871736663,6.751939823033893,1.3036462904323531,4.351872871736663,5.751939823033893,0.30364629043235314
1_1_3_20161219225714616.jpg,1.0,5.351872871736663,4.8254700570276405,0.18391782318411304,4.351872871736663,3.8254700570276405,0.816082176815887
1_1_3_20161219225945416.jpg,1.0,36.39874031007752,34.743564245187684,36.28831541657734,35.39874031007752,33.743564245187684,35.28831541657734
1_1_3_20161219230725192.jpg,1.0,24.69305724725944,23.685815103378744,23.731751188853316,23.69305724725944,22.685815103378744,22.731751188853316
1_1_3_20161220143204424.jpg,1.0,5.351872871736663,5.3047627773621056,0.9139362547355578,4.351872871736663,4.3047627773621056,0.08606374526444216
1_1_3_20161220143335948.jpg,1.0,5.351872871736663,4.8254700570276405,1.4960146100802576,4.351872871736663,3.8254700570276405,0.4960146100802576
1_1_3_20161220145232550.jpg,1.0,10.721546961325966,7.7497998294242665,3.1115174187738788,9.721546961325966,6.7497998294242665,2.1115174187738788
1_1_3_20161220220216145.jpg,1.0,5.351872871736663,4.8254700570276405,1.0226496057191004,4.351872871736663,3.8254700570276405,0.022649605719100352
1_1_3_20161220220521921.jpg,1.0,10.721546961325966,8.76283953774659,8.453426700032294,9.721546961325966,7.76283953774659,7.453426700032294
1_1_3_20161220222128210.jpg,1.0,15.93121387283237,14.819152766939983,13.906256102474394,14.93121387283237,13.819152766939983,12.906256102474394
1_1_4_20161221192629892.jpg,1.0,15.93121387283237,13.681235358994819,13.461285983934223,14.93121387283237,12.681235358994819,12.461285983934223
1_1_4_20161221193741869.jpg,1.0,5.351872871736663,5.968341371289165,7.232380439684893,4.351872871736663,4.968341371289165,6.232380439684893
1_1_4_20161221193742646.jpg,1.0,5.351872871736663,4.8254700570276405,1.9981329226801094,4.351872871736663,3.8254700570276405,0.9981329226801094
1_1_4_20161221200049328.jpg,1.0,10.721546961325966,9.45196294064694,13.287807507745137,9.721546961325966,8.45196294064694,12.287807507745137
1_1_4_20161221201445657.jpg,1.0,15.93121387283237,15.266225033710777,18.271442288737894,14.93121387283237,14.266225033710777,17.271442288737894
1_1_4_20161221201923657.jpg,1.0,10.721546961325966,12.108665801349511,10.257120702920117,9.721546961325966,11.108665801349511,9.257120702920117
1_1_4_20170103204825447.jpg,1.0,24.69305724725944,24.610020136630716,25.04235182085899,23.69305724725944,23.610020136630716,24.04235182085899
20_0_0_20170110232156775.jpg,20.0,15.93121387283237,18.293717350215577,20.496137694922666,4.06878612716763,1.7062826497844235,0.49613769492266613
20_0_0_20170116205028194.jpg,20.0,29.653645833333332,30.0908052933686,31.359738623738387,9.653645833333332,10.0908052933686,11.359738623738387
20_0_0_20170117003449983.jpg,20.0,21.316907391673748,19.290281547687478,20.74918233097017,1.3169073916737482,0.7097184523125222,0.7491823309701715
20_0_0_20170117134042772.jpg,20.0,24.69305724725944,24.695438957242896,27.58210972851405,4.693057247259439,4.695438957242896,7.582109728514052
20_0_0_20170117134631710.jpg,20.0,24.69305724725944,27.39407139780577,28.465006249989838,4.693057247259439,7.394071397805771,8.465006249989838
20_0_1_20170120134900190.jpg,20.0,36.39874031007752,34.69952851140414,35.193623385578356,16.39874031007752,14.69952851140414,15.193623385578356
20_0_3_20170113133050904.jpg,20.0,29.653645833333332,26.81830233319805,27.880599263998587,9.653645833333332,6.8183023331980515,7.880599263998587
20_0_4_20170113133058865.jpg,20.0,36.39874031007752,32.89378805969004,32.52665074091968,16.39874031007752,12.893788059690038,12.526650740919678
20_0_4_20170117193505639.jpg,20.0,24.69305724725944,24.150897696916754,25.032060649307805,4.693057247259439,4.150897696916754,5.032060649307805
20_0_4_20170117203144623.jpg,20.0,15.93121387283237,17.96410835841136,21.682254728274795,4.06878612716763,2.035891641588641,1.6822547282747955
20_1_0_20170104021334149.jpg,20.0,29.653645833333332,27.29944693030942,26.983144444888485,9.653645833333332,7.2994469303094185,6.9831444448884845
20_1_0_20170105183449767.jpg,20.0,30.647276084949215,35.373628485843064,34.70314890045256,10.647276084949215,15.373628485843064,14.703148900452561
20_1_0_20170114031424981.jpg,20.0,24.69305724725944,28.38248483767246,29.562923212898657,4.693057247259439,8.382484837672461,9.562923212898657
20_1_0_20170117171624989.jpg,20.0,54.716981132075475,53.692276379618896,48.97791136004904,34.716981132075475,33.692276379618896,28.977911360049042
20_1_0_20170119153717575.jpg,20.0,36.39874031007752,32.75139128917526,33.298638465979124,16.39874031007752,12.75139128917526,13.298638465979124
20_1_1_20170112231744071.jpg,20.0,15.93121387283237,14.852377095018591,13.012375710993469,4.06878612716763,5.147622904981409,6.987624289006531
20_1_2_20170108224309241.jpg,20.0,30.647276084949215,28.357375375949985,28.10193130275329,10.647276084949215,8.357375375949985,8.10193130275329
20_1_2_20170116165621526.jpg,20.0,15.93121387283237,15.19335007834394,15.581400533641714,4.06878612716763,4.80664992165606,4.418599466358286
20_1_2_20170116194052786.jpg,20.0,21.316907391673748,19.117398046646503,18.126796869814015,1.3169073916737482,0.8826019533534968,1.8732031301859848
20_1_3_20170104222029447.jpg,20.0,15.93121387283237,15.132689668076926,15.600364191170728,4.06878612716763,4.867310331923074,4.399635808829272
20_1_3_20170105000847091.jpg,20.0,21.316907391673748,19.04672233675893,15.53459063694174,1.3169073916737482,0.9532776632410709,4.46540936305826
20_1_3_20170119153311735.jpg,20.0,10.721546961325966,10.209948513725092,12.038031039106206,9.278453038674034,9.790051486274908,7.961968960893794
20_1_3_20170119180826861.jpg,20.0,21.316907391673748,21.10741875672211,19.988282409857806,1.3169073916737482,1.1074187567221117,0.011717590142193757
20_1_4_20161223230110540.jpg,20.0,21.316907391673748,22.40049817066192,23.950978367703236,1.3169073916737482,2.400498170661919,3.950978367703236
20_1_4_20170103225040370.jpg,20.0,10.721546961325966,12.435690651698335,6.811695100863847,9.278453038674034,7.564309348301665,13.188304899136153
21_0_0_20170103234805676.jpg,21.0,21.316907391673748,19.825080696848996,21.709626835847963,0.31690739167374815,1.174919303151004,0.7096268358479634
21_0_0_20170104230057120.jpg,21.0,36.39874031007752,32.50430222219213,31.979934556505146,15.398740310077521,11.50430222219213,10.979934556505146
21_0_0_20170117141435314.jpg,21.0,24.69305724725944,23.004468195467734,22.769141591160317,3.693057247259439,2.0044681954677337,1.7691415911603166
21_0_0_20170117142012992.jpg,21.0,39.741033434650454,41.712163059671205,38.63026117970163,18.741033434650454,20.712163059671205,17.630261179701627
21_0_0_20170117142115098.jpg,21.0,21.316907391673748,22.098722673079518,22.383593300866092,0.31690739167374815,1.0987226730795179,1.3835933008660923
21_0_1_20170114032109958.jpg,21.0,24.69305724725944,26.87451401151825,29.147504978587435,3.693057247259439,5.874514011518251,8.147504978587435
21_0_1_20170120133302908.jpg,21.0,46.17627785058978,45.535013352316135,42.44550044772087,25.176277850589777,24.535013352316135,21.445500447720867
21_0_3_20170104214322765.jpg,21.0,24.69305724725944,23.25322281015899,23.187827931497043,3.693057247259439,2.2532228101589915,2.1878279314970435
21_0_3_20170119153827185.jpg,21.0,10.721546961325966,12.810455294803852,11.317978554111386,10.278453038674034,8.189544705196148,9.682021445888614
21_0_3_20170119154036769.jpg,21.0,39.741033434650454,36.96048621688834,36.56331235135437,18.741033434650454,15.960486216888341,15.56331235135437
21_0_4_20161223214812864.jpg,21.0,46.17627785058978,43.51845313190211,41.25106558108226,25.176277850589777,22.518453131902113,20.25106558108226
21_0_4_20161223214827816.jpg,21.0,15.93121387283237,16.666362561030763,20.047727586764346,5.06878612716763,4.333637438969237,0.9522724132356544
21_0_4_20161223214835183.jpg,21.0,29.653645833333332,29.997885334945316,32.902521953534006,8.653645833333332,8.997885334945316,11.902521953534006
21_0_4_20170103210434754.jpg,21.0,15.93121387283237,15.17269191273071,17.434791647157162,5.06878612716763,5.827308087269291,3.5652083528428378
21_0_4_20170103230615993.jpg,21.0,24.69305724725944,23.906737779106464,22.01533402946139,3.693057247259439,2.9067377791064644,1.015334029461389
21_1_0_20170103201838744.jpg,21.0,24.69305724725944,22.666776776039228,20.219910037314353,3.693057247259439,1.666776776039228,0.780089962685647
21_1_0_20170104231331482.jpg,21.0,15.93121387283237,15.22046341262388,18.223608099474284,5.06878612716763,5.7795365873761195,2.7763919005257165
