image,actual_age,predicted_age
30_0_1_20170113141819444.jpg,30.0,41.69928741455078
age42_064270.jpg,42.0,49.63087463378906
26_0_0_20170117195622444.jpg,26.0,49.83113098144531
50_1_0_20170104213643230.jpg,50.0,33.71428680419922
4_1_2_20161219141837833.jpg,4.0,8.293600082397461
age6_010060.jpg,6.0,6.9681901931762695
age18_070958.jpg,18.0,14.897900581359863
age74_027534.jpg,74.0,58.96821594238281
28_1_1_20170117140921395.jpg,28.0,39.10572814941406
age17_073211.jpg,17.0,3.1482348442077637
age85_084180.jpg,85.0,51.600341796875
age10_002975.jpg,10.0,28.985151290893555
age54_046135.jpg,54.0,39.21101379394531
age50_042730.jpg,50.0,35.47254943847656
age66_031740.jpg,66.0,49.93769073486328
age4_053973.jpg,4.0,13.760003089904785
14_1_0_20170109214349442.jpg,14.0,12.593650817871094
age53_044513.jpg,53.0,33.006526947021484
age19_071050.jpg,19.0,32.2718505859375
age46_037406.jpg,46.0,55.77635955810547
53_1_1_20170110125140922.jpg,53.0,32.382667541503906
age2_052568.jpg,2.0,29.568073272705078
57_0_0_20170104202107434.jpg,57.0,55.155555725097656
age34_020406.jpg,34.0,47.77361297607422
age61_036505.jpg,61.0,62.770164489746094
age27_025118.jpg,27.0,26.347856521606445
31_1_1_20170114031015215.jpg,31.0,21.701812744140625
age34_014970.jpg,34.0,33.41314697265625
age13_000792.jpg,13.0,34.98176574707031
35_0_0_20170116222357299.jpg,35.0,26.163911819458008
age61_081179.jpg,61.0,50.20628356933594
age67_033315.jpg,67.0,55.72154235839844
29_1_2_20170116164937910.jpg,29.0,16.531774520874023
age5_011662.jpg,5.0,19.414499282836914
32_0_2_20170116191445634.jpg,32.0,22.9497013092041
age4_054783.jpg,4.0,23.93385887145996
age38_069708.jpg,38.0,27.0958309173584
age27_022506.jpg,27.0,27.06770133972168
age53_016171.jpg,53.0,50.44853210449219
age2_052246.jpg,2.0,6.811596393585205
age27_021344.jpg,27.0,39.036903381347656
age20_060116.jpg,20.0,18.965436935424805
24_1_2_20170116170732649.jpg,24.0,29.179244995117188
age54_044384.jpg,54.0,54.39653015136719
29_1_1_20170116161645150.jpg,29.0,30.187671661376953
age48_044319.jpg,48.0,30.627944946289062
age5_011579.jpg,5.0,1.7960790395736694
age40_062652.jpg,40.0,43.543861389160156
age62_081225.jpg,62.0,49.690101623535156
age31_018803.jpg,31.0,28.884286880493164
age53_045857.jpg,53.0,67.33077239990234
8_0_0_20170117175629731.jpg,8.0,9.769562721252441
age2_052218.jpg,2.0,12.98328971862793
age18_073047.jpg,18.0,34.32347106933594
age21_058486.jpg,21.0,25.44911003112793
age25_042848.jpg,25.0,20.037004470825195
age4_051408.jpg,4.0,33.97918701171875
age41_064738.jpg,41.0,47.872596740722656
age37_069967.jpg,37.0,25.531248092651367
age50_044487.jpg,50.0,37.881141662597656
age72_028264.jpg,72.0,47.126304626464844
age4_053267.jpg,4.0,6.430878329410916e-06
age38_066179.jpg,38.0,47.28166198730469
age27_025348.jpg,27.0,21.924808502197266
age49_042400.jpg,49.0,51.94255065917969
age59_076209.jpg,59.0,33.76454162597656
age13_001488.jpg,13.0,32.17933654785156
age34_020872.jpg,34.0,47.062217712402344
65_1_0_20170110140958665.jpg,65.0,53.84678649902344
43_0_0_20170104210618508.jpg,43.0,36.766510009765625
age54_048951.jpg,54.0,39.936927795410156
age56_078925.jpg,56.0,42.441009521484375
age65_042358.jpg,65.0,60.43926239013672
age18_070718.jpg,18.0,26.192113876342773
age6_010365.jpg,6.0,21.144445419311523
age61_074258.jpg,61.0,44.09635925292969
42_0_0_20170113184059799.jpg,42.0,40.98919677734375
9_0_0_20170110224437980.jpg,9.0,20.440719604492188
age20_055353.jpg,20.0,41.077796936035156
age40_067352.jpg,40.0,27.547096252441406
age62_050081.jpg,62.0,64.69799041748047
age34_017270.jpg,34.0,29.988401412963867
age54_046206.jpg,54.0,44.24762725830078
age27_024173.jpg,27.0,35.196449279785156
age77_075930.jpg,77.0,56.50120544433594
age73_030001.jpg,73.0,65.32981872558594
age5_013065.jpg,5.0,5.274111270904541
age13_003352.jpg,13.0,32.094120025634766
age6_010600.jpg,6.0,19.581228256225586
36_0_0_20170117183231302.jpg,36.0,56.113792419433594
age25_024239.jpg,25.0,46.71482849121094
age4_052291.jpg,4.0,9.635780334472656
age15_001792.jpg,15.0,29.173742294311523
age87_027238.jpg,87.0,50.45751953125
age72_029726.jpg,72.0,32.2520637512207
age60_036750.jpg,60.0,60.90648651123047
age55_078608.jpg,55.0,54.44328308105469
age37_067565.jpg,37.0,29.735179901123047
32_0_3_20170113190504936.jpg,32.0,37.51405334472656
age20_074174.jpg,20.0,32.32581329345703
66_1_0_20170110122914995.jpg,66.0,39.78752899169922
age25_058850.jpg,25.0,22.128673553466797
age55_077350.jpg,55.0,47.13275146484375
age53_044991.jpg,53.0,56.35755920410156
32_0_2_20170105162228515.jpg,32.0,29.10381507873535
age34_014052.jpg,34.0,42.78862762451172
age34_020975.jpg,34.0,58.42744445800781
age10_012786.jpg,10.0,0.00114192976616323
age59_034163.jpg,59.0,54.082435607910156
50_0_3_20170119205543104.jpg,50.0,61.161163330078125
age2_050970.jpg,2.0,11.176318168640137
age60_079196.jpg,60.0,56.339088439941406
age83_083812.jpg,83.0,65.27104187011719
age30_017825.jpg,30.0,38.57365417480469
age77_083358.jpg,77.0,44.88243103027344
age20_057105.jpg,20.0,45.63124084472656
35_0_1_20170117143358264.jpg,35.0,40.26703643798828
age19_073951.jpg,19.0,17.44025421142578
age40_062701.jpg,40.0,58.254798889160156
25_1_0_20170117141719089.jpg,25.0,16.1103572845459
age47_042117.jpg,47.0,32.51704406738281
age31_016542.jpg,31.0,31.50692367553711
age57_078074.jpg,57.0,49.25250244140625
age41_062825.jpg,41.0,41.40015411376953
age25_023527.jpg,25.0,42.414520263671875
age31_018637.jpg,31.0,34.887786865234375
age3_002749.jpg,3.0,0.6411284804344177
28_1_1_20170112211718717.jpg,28.0,30.30527687072754
age42_023532.jpg,42.0,33.40271759033203
age19_072036.jpg,19.0,34.04875946044922
age6_013185.jpg,6.0,10.370205879211426
age18_006603.jpg,18.0,18.69457244873047
age34_018340.jpg,34.0,36.27660369873047
age62_080060.jpg,62.0,42.27886962890625
38_1_0_20170117165102494.jpg,38.0,30.292207717895508
96_1_0_20170110173805290.jpg,96.0,75.64315795898438
age47_039199.jpg,47.0,45.68922424316406
age6_007649.jpg,6.0,22.05326271057129
25_0_4_20170113180523812.jpg,25.0,31.589170455932617
age62_049284.jpg,62.0,43.613426208496094
age57_079162.jpg,57.0,58.41791534423828
25_1_1_20170112231455093.jpg,25.0,27.964141845703125
age49_004692.jpg,49.0,33.73453140258789
age62_079856.jpg,62.0,64.49090576171875
age57_077655.jpg,57.0,39.3951416015625
age27_025380.jpg,27.0,23.73502540588379
age6_012916.jpg,6.0,0.4390656650066376
age41_061447.jpg,41.0,36.539451599121094
age20_056130.jpg,20.0,7.891219139099121
age9_010907.jpg,9.0,8.523842811584473
age57_032217.jpg,57.0,62.335716247558594
30_1_3_20170117191057107.jpg,30.0,29.183979034423828
26_1_1_20170112230643812.jpg,26.0,16.48296356201172
age74_029013.jpg,74.0,74.17529296875
age73_028875.jpg,73.0,55.112823486328125
26_1_2_20170116184444570.jpg,26.0,32.19118881225586
age6_007728.jpg,6.0,35.890098571777344
age41_063501.jpg,41.0,53.03466033935547
5_0_3_20161220220614792.jpg,5.0,9.252955436706543
age38_068531.jpg,38.0,36.79783630371094
age58_078560.jpg,58.0,43.57239532470703
age55_077559.jpg,55.0,51.610572814941406
age60_081473.jpg,60.0,60.91167449951172
age65_081309.jpg,65.0,44.164878845214844
age6_008214.jpg,6.0,21.65727996826172
age18_072956.jpg,18.0,5.576132297515869
40_1_0_20170117155203150.jpg,40.0,31.165407180786133
age1_052085.jpg,1.0,3.7214765548706055
age27_024880.jpg,27.0,36.92608642578125
age57_077269.jpg,57.0,49.326560974121094
32_1_1_20170113001556123.jpg,32.0,26.572904586791992
26_1_3_20170104222823975.jpg,26.0,29.920372009277344
age28_006635.jpg,28.0,20.9810848236084
58_1_0_20170109015222209.jpg,58.0,52.56488037109375
age40_041326.jpg,40.0,47.87904357910156
7_1_2_20161219160322149.jpg,7.0,6.693501949310303
age54_045263.jpg,54.0,38.304725646972656
age40_067438.jpg,40.0,30.13050079345703
age25_024172.jpg,25.0,40.033294677734375
age13_005893.jpg,13.0,24.24247169494629
age41_062371.jpg,41.0,52.91737365722656
age17_012040.jpg,17.0,16.05336570739746
30_0_0_20170117140008320.jpg,30.0,28.589298248291016
35_1_1_20170112193019582.jpg,35.0,31.229711532592773
age37_068382.jpg,37.0,26.349905014038086
37_0_1_20170117164349761.jpg,37.0,47.679481506347656
age46_044264.jpg,46.0,42.837493896484375
78_0_0_20170120225718369.jpg,78.0,63.035797119140625
8_0_0_20170110215609467.jpg,8.0,25.07304573059082
age65_030515.jpg,65.0,52.77819061279297
age61_044574.jpg,61.0,69.46392059326172
age20_055212.jpg,20.0,35.323997497558594
8_1_4_20161223232240516.jpg,8.0,16.34442710876465
age21_058771.jpg,21.0,45.50354766845703
age38_064966.jpg,38.0,39.48681640625
26_0_4_20170104200600267.jpg,26.0,32.027137756347656
26_1_3_20170104232131633.jpg,26.0,30.571317672729492
age54_048409.jpg,54.0,48.97727966308594
age61_082510.jpg,61.0,61.296180725097656
age73_030833.jpg,73.0,57.48008728027344
27_1_3_20170116200945357.jpg,27.0,30.87683868408203
35_0_0_20170119201458029.jpg,35.0,34.327999114990234
age20_059647.jpg,20.0,22.14287757873535
age68_034990.jpg,68.0,70.96878814697266
age25_056291.jpg,25.0,30.8134708404541
age34_018610.jpg,34.0,31.636255264282227
27_0_0_20170113210319553.jpg,27.0,37.112342834472656
age61_018180.jpg,61.0,33.14788055419922
28_0_3_20170119194435555.jpg,28.0,31.561752319335938
age57_044159.jpg,57.0,44.579734802246094
age41_064781.jpg,41.0,52.85105895996094
age22_056460.jpg,22.0,21.74517059326172
age6_007697.jpg,6.0,9.469374656677246
age34_015713.jpg,34.0,21.927343368530273
age67_036118.jpg,67.0,33.56119918823242
age36_062942.jpg,36.0,31.248395919799805
21_1_3_20170104221836903.jpg,21.0,30.187074661254883
age41_061717.jpg,41.0,35.83583068847656
age1_055100.jpg,1.0,0.5168479681015015
age32_015080.jpg,32.0,21.654197692871094
32_0_3_20170104214518494.jpg,32.0,38.197349548339844
age4_050333.jpg,4.0,8.838401794433594
58_0_0_20170117191926691.jpg,58.0,54.91349792480469
age39_034785.jpg,39.0,59.927406311035156
age46_042601.jpg,46.0,51.696311950683594
age4_052489.jpg,4.0,19.679153442382812
age10_003262.jpg,10.0,15.643680572509766
age6_010485.jpg,6.0,6.3410773277282715
age82_083798.jpg,82.0,33.335052490234375
age50_048564.jpg,50.0,43.03794860839844
50_0_0_20170117153725428.jpg,50.0,40.399269104003906
7_0_0_20170110225021990.jpg,7.0,3.5591413974761963
42_1_0_20170117154917959.jpg,42.0,35.41626739501953
age56_048833.jpg,56.0,47.659912109375
age8_007263.jpg,8.0,12.48349380493164
age18_072004.jpg,18.0,31.901342391967773
age38_065303.jpg,38.0,60.373069763183594
age4_052096.jpg,4.0,3.144594192504883
age63_062367.jpg,63.0,80.92008209228516
age26_024078.jpg,26.0,41.4942626953125
81_1_0_20170110125407444.jpg,81.0,35.09276580810547
age70_029211.jpg,70.0,44.97614288330078
age53_046816.jpg,53.0,54.895965576171875
age68_031900.jpg,68.0,55.47315979003906
age67_033435.jpg,67.0,57.43675994873047
age7_011215.jpg,7.0,22.34173011779785
age4_052400.jpg,4.0,1.5438963174819946
age62_081058.jpg,62.0,36.90185546875
age48_039881.jpg,48.0,40.75847625732422
age2_054083.jpg,2.0,15.670434951782227
age53_042827.jpg,53.0,39.659400939941406
age66_033725.jpg,66.0,59.972259521484375
age52_044573.jpg,52.0,52.28894805908203
age75_083597.jpg,75.0,55.48359680175781
age19_056022.jpg,19.0,18.062564849853516
age7_005014.jpg,7.0,24.211257934570312
age48_041534.jpg,48.0,42.93598937988281
age50_038958.jpg,50.0,47.326751708984375
age27_021194.jpg,27.0,17.96233367919922
age53_049593.jpg,53.0,25.727521896362305
age53_047856.jpg,53.0,47.80558776855469
age2_052203.jpg,2.0,0.656805157661438
age38_064213.jpg,38.0,29.48918914794922
62_0_1_20170113142229676.jpg,62.0,44.14989471435547
age62_081297.jpg,62.0,60.9962158203125
age40_062034.jpg,40.0,59.21612548828125
age6_009373.jpg,6.0,15.085101127624512
age10_001504.jpg,10.0,5.771242618560791
age22_055378.jpg,22.0,19.908851623535156
age60_069393.jpg,60.0,45.600318908691406
age43_062736.jpg,43.0,53.77204895019531
age71_029249.jpg,71.0,47.249229431152344
age12_000535.jpg,12.0,29.03932762145996
age37_069535.jpg,37.0,24.67064666748047
age48_043434.jpg,48.0,48.083038330078125
20_1_0_20170104021334149.jpg,20.0,27.463022232055664
age48_038255.jpg,48.0,54.814697265625
64_0_0_20170117164559526.jpg,64.0,55.30900573730469
26_1_1_20170116022013916.jpg,26.0,4.862896919250488
age71_028203.jpg,71.0,51.328369140625
age66_035353.jpg,66.0,64.72986602783203
60_0_0_20170104205856564.jpg,60.0,73.18502044677734
age49_041955.jpg,49.0,51.577796936035156
age58_078926.jpg,58.0,61.295623779296875
age70_027544.jpg,70.0,65.07257843017578
age31_015342.jpg,31.0,40.41875457763672
age55_049485.jpg,55.0,54.784828186035156
80_1_0_20170110131358567.jpg,80.0,32.509620666503906
age40_024434.jpg,40.0,29.969131469726562
2_0_0_20170110212852343.jpg,2.0,14.42971134185791
age37_045970.jpg,37.0,20.70132064819336
age72_028325.jpg,72.0,65.73331451416016
age57_026366.jpg,57.0,61.19480895996094
age74_029026.jpg,74.0,38.29170227050781
72_0_2_20170112205233684.jpg,72.0,57.60340118408203
age74_028772.jpg,74.0,75.70632934570312
26_1_1_20170116021949852.jpg,26.0,39.16743469238281
age4_054490.jpg,4.0,10.076255798339844
43_1_0_20170103183515393.jpg,43.0,43.86090087890625
age53_028629.jpg,53.0,46.93510437011719
age2_054540.jpg,2.0,4.487054347991943
age22_058933.jpg,22.0,32.48766326904297
age49_043067.jpg,49.0,63.30952453613281
8_0_2_20170110220614569.jpg,8.0,3.7414746284484863
1_1_2_20161219200451724.jpg,1.0,0.004264459013938904
40_0_0_20170117135440354.jpg,40.0,57.789405822753906
90_1_0_20170110183737626.jpg,90.0,70.22586059570312
age6_008905.jpg,6.0,6.197955131530762
age53_044585.jpg,53.0,45.283424377441406
46_0_4_20170120134419847.jpg,46.0,27.03871726989746
age38_049366.jpg,38.0,39.71131896972656
83_1_0_20170110131402507.jpg,83.0,43.76837158203125
age3_051566.jpg,3.0,26.10624122619629
age2_052858.jpg,2.0,4.029382034786977e-05
age5_013292.jpg,5.0,32.32188415527344
age59_078713.jpg,59.0,69.93775177001953
age58_075663.jpg,58.0,35.87248992919922
age20_056967.jpg,20.0,39.407928466796875
age2_053275.jpg,2.0,2.6041413470068164e-09
age87_027400.jpg,87.0,48.241127014160156
age62_081658.jpg,62.0,57.222930908203125
42_0_4_20170104185534278.jpg,42.0,51.11732482910156
age54_048142.jpg,54.0,60.08537292480469
41_0_0_20170117133125264.jpg,41.0,32.16698455810547
age36_062756.jpg,36.0,21.048797607421875
age38_068813.jpg,38.0,36.55537414550781
age27_021721.jpg,27.0,27.54479217529297
age40_064527.jpg,40.0,5.266739845275879
26_1_2_20170116184044516.jpg,26.0,20.41278648376465
45_0_0_20170117191556772.jpg,45.0,35.60237121582031
58_0_0_20170104185347134.jpg,58.0,56.229652404785156
age60_043570.jpg,60.0,65.94327545166016
age47_041696.jpg,47.0,62.58833312988281
24_1_2_20170116174538267.jpg,24.0,13.370593070983887
28_1_1_20170116152550099.jpg,28.0,25.562572479248047
age25_055732.jpg,25.0,23.253982543945312
age48_042979.jpg,48.0,34.436363220214844
age20_059328.jpg,20.0,14.637930870056152
age61_081193.jpg,61.0,52.309303283691406
age48_041135.jpg,48.0,43.576568603515625
35_0_3_20170119181247523.jpg,35.0,37.675880432128906
7_1_3_20161220222848971.jpg,7.0,22.257688522338867
age54_045544.jpg,54.0,41.08704376220703
age34_014484.jpg,34.0,33.76401138305664
32_1_2_20170116205754287.jpg,32.0,27.35457420349121
21_0_0_20170117142115098.jpg,21.0,21.54784393310547
age41_062569.jpg,41.0,38.32097625732422
47_0_3_20170109142337247.jpg,47.0,49.99812316894531
age60_080147.jpg,60.0,38.34143829345703
75_0_1_20170111202743587.jpg,75.0,57.6807861328125
age6_009292.jpg,6.0,0.012080404907464981
age6_010461.jpg,6.0,28.753313064575195
age31_015136.jpg,31.0,48.26605224609375
1_0_3_20161220144649151.jpg,1.0,8.490160942077637
age17_070917.jpg,17.0,21.631237030029297
age21_059570.jpg,21.0,36.087806701660156
age34_018431.jpg,34.0,22.100830078125
age2_053388.jpg,2.0,8.43148136138916
age20_056152.jpg,20.0,10.853652000427246
age13_006380.jpg,13.0,3.893073797225952
age46_034159.jpg,46.0,47.95890808105469
age80_083572.jpg,80.0,48.390411376953125
age11_003118.jpg,11.0,17.351768493652344
1_1_3_20161219225714616.jpg,1.0,0.0009899695869535208
age25_021594.jpg,25.0,38.37347412109375
32_1_3_20170104232031954.jpg,32.0,31.87491798400879
31_1_3_20170104223321247.jpg,31.0,22.049497604370117
age31_015517.jpg,31.0,37.54132843017578
age61_000441.jpg,61.0,41.20592498779297
age54_049142.jpg,54.0,28.44746208190918
age34_019006.jpg,34.0,40.796302795410156
age44_048741.jpg,44.0,53.104522705078125
26_0_3_20170119180358932.jpg,26.0,32.620277404785156
age38_066101.jpg,38.0,41.096107482910156
age48_039408.jpg,48.0,35.55271911621094
age57_031068.jpg,57.0,54.066192626953125
age15_073764.jpg,15.0,33.8542594909668
age69_036164.jpg,69.0,68.60115814208984
age57_077977.jpg,57.0,32.47975158691406
age34_018569.jpg,34.0,28.497468948364258
age71_028348.jpg,71.0,52.12544250488281
26_1_1_20170112230436478.jpg,26.0,18.782489776611328
age78_082750.jpg,78.0,68.09705352783203
age67_035397.jpg,67.0,69.00701904296875
70_0_2_20170116192621613.jpg,70.0,45.014549255371094
age38_065061.jpg,38.0,18.519954681396484
age68_035139.jpg,68.0,44.155921936035156
age21_059602.jpg,21.0,19.747743606567383
age13_001250.jpg,13.0,21.514097213745117
30_1_1_20170112210433845.jpg,30.0,26.654876708984375
33_1_0_20170105000625650.jpg,33.0,25.715248107910156
age6_013378.jpg,6.0,17.595617294311523
age54_046344.jpg,54.0,23.580400466918945
age15_000614.jpg,15.0,18.094133377075195
age22_060346.jpg,22.0,17.97007179260254
age8_005346.jpg,8.0,16.290325164794922
age54_047426.jpg,54.0,29.62968635559082
age6_010059.jpg,6.0,4.3716798359128006e-07
age7_007432.jpg,7.0,35.14894104003906
27_0_1_20170116001246691.jpg,27.0,55.044464111328125
age48_037460.jpg,48.0,60.41870880126953
age4_054453.jpg,4.0,12.258344650268555
age21_057451.jpg,21.0,28.95136070251465
age5_052281.jpg,5.0,26.381032943725586
age36_046774.jpg,36.0,49.50547790527344
age27_003491.jpg,27.0,33.72322463989258
age84_084120.jpg,84.0,59.10621643066406
age34_018397.jpg,34.0,29.807655334472656
age43_060925.jpg,43.0,40.53761291503906
22_0_2_20170117135152126.jpg,22.0,40.22590637207031
age11_001604.jpg,11.0,29.71944236755371
34_0_0_20170116215618294.jpg,34.0,30.038185119628906
age21_057917.jpg,21.0,32.37788009643555
age65_082267.jpg,65.0,54.189231872558594
1_0_0_20161219194756275.jpg,1.0,11.626373291015625
1_0_2_20161219141912009.jpg,1.0,6.678493976593018
41_0_0_20170104200612385.jpg,41.0,29.273210525512695
age47_038740.jpg,47.0,35.94945526123047
age76_080962.jpg,76.0,42.65886688232422
age20_009797.jpg,20.0,40.40089416503906
age62_081862.jpg,62.0,65.64122772216797
80_1_0_20170110181333958.jpg,80.0,62.977622985839844
age40_062309.jpg,40.0,40.95771026611328
27_1_2_20161219195834107.jpg,27.0,26.287277221679688
1_0_3_20161219224713216.jpg,1.0,9.443038940429688
49_1_3_20170109141810902.jpg,49.0,25.836036682128906
age61_079337.jpg,61.0,54.95130920410156
59_0_0_20170111203905144.jpg,59.0,44.75944519042969
age74_029909.jpg,74.0,71.04750061035156
8_1_1_20170116153005352.jpg,8.0,23.772584915161133
age37_066665.jpg,37.0,22.581071853637695
