image,actual_age,predicted_age
30_0_1_20170113141819444.jpg,30.0,39.138309478759766
age42_064270.jpg,42.0,47.266056060791016
26_0_0_20170117195622444.jpg,26.0,48.86979293823242
50_1_0_20170104213643230.jpg,50.0,33.19695281982422
4_1_2_20161219141837833.jpg,4.0,8.792661666870117
age6_010060.jpg,6.0,3.650357961654663
age18_070958.jpg,18.0,13.831114768981934
age74_027534.jpg,74.0,59.74657440185547
28_1_1_20170117140921395.jpg,28.0,37.58303451538086
age17_073211.jpg,17.0,0.5737254023551941
age85_084180.jpg,85.0,52.40222930908203
age10_002975.jpg,10.0,27.445175170898438
age54_046135.jpg,54.0,41.250823974609375
age50_042730.jpg,50.0,35.70408248901367
age66_031740.jpg,66.0,52.38814163208008
age4_053973.jpg,4.0,12.811720848083496
14_1_0_20170109214349442.jpg,14.0,11.897218704223633
age53_044513.jpg,53.0,29.814157485961914
age19_071050.jpg,19.0,33.21678161621094
age46_037406.jpg,46.0,54.026466369628906
53_1_1_20170110125140922.jpg,53.0,32.57103729248047
age2_052568.jpg,2.0,26.969839096069336
57_0_0_20170104202107434.jpg,57.0,53.5372200012207
age34_020406.jpg,34.0,48.73589324951172
age61_036505.jpg,61.0,63.91801452636719
age27_025118.jpg,27.0,28.140186309814453
31_1_1_20170114031015215.jpg,31.0,21.45683479309082
age34_014970.jpg,34.0,32.45250701904297
age13_000792.jpg,13.0,32.982513427734375
35_0_0_20170116222357299.jpg,35.0,28.418657302856445
age61_081179.jpg,61.0,49.430477142333984
age67_033315.jpg,67.0,55.48274230957031
29_1_2_20170116164937910.jpg,29.0,18.782852172851562
age5_011662.jpg,5.0,17.27983283996582
32_0_2_20170116191445634.jpg,32.0,21.854496002197266
age4_054783.jpg,4.0,25.688928604125977
age38_069708.jpg,38.0,29.77852439880371
age27_022506.jpg,27.0,25.782333374023438
age53_016171.jpg,53.0,46.6625862121582
age2_052246.jpg,2.0,7.289614200592041
age27_021344.jpg,27.0,40.70818328857422
age20_060116.jpg,20.0,16.328224182128906
24_1_2_20170116170732649.jpg,24.0,29.14402198791504
age54_044384.jpg,54.0,53.85038757324219
29_1_1_20170116161645150.jpg,29.0,30.179506301879883
age48_044319.jpg,48.0,29.64844512939453
age5_011579.jpg,5.0,0.3857978582382202
age40_062652.jpg,40.0,42.7556037902832
age62_081225.jpg,62.0,47.89366912841797
age31_018803.jpg,31.0,28.782569885253906
age53_045857.jpg,53.0,67.77650451660156
8_0_0_20170117175629731.jpg,8.0,9.754599571228027
age2_052218.jpg,2.0,11.917773246765137
age18_073047.jpg,18.0,33.27742385864258
age21_058486.jpg,21.0,27.552427291870117
age25_042848.jpg,25.0,19.258546829223633
age4_051408.jpg,4.0,32.63091278076172
age41_064738.jpg,41.0,48.834163665771484
age37_069967.jpg,37.0,26.73451042175293
age50_044487.jpg,50.0,37.05717086791992
age72_028264.jpg,72.0,47.56020736694336
age4_053267.jpg,4.0,2.6704823540057987e-05
age38_066179.jpg,38.0,49.61109924316406
age27_025348.jpg,27.0,20.76555061340332
age49_042400.jpg,49.0,54.576053619384766
age59_076209.jpg,59.0,33.05445861816406
age13_001488.jpg,13.0,32.64816665649414
age34_020872.jpg,34.0,44.981964111328125
65_1_0_20170110140958665.jpg,65.0,55.53955078125
43_0_0_20170104210618508.jpg,43.0,36.62910461425781
age54_048951.jpg,54.0,38.75188446044922
age56_078925.jpg,56.0,37.75706100463867
age65_042358.jpg,65.0,60.75211715698242
age18_070718.jpg,18.0,25.438623428344727
age6_010365.jpg,6.0,20.582853317260742
age61_074258.jpg,61.0,44.05317687988281
42_0_0_20170113184059799.jpg,42.0,40.52428436279297
9_0_0_20170110224437980.jpg,9.0,20.817852020263672
age20_055353.jpg,20.0,40.797698974609375
age40_067352.jpg,40.0,26.68376922607422
age62_050081.jpg,62.0,62.81821060180664
age34_017270.jpg,34.0,29.032787322998047
age54_046206.jpg,54.0,45.498390197753906
age27_024173.jpg,27.0,36.670433044433594
age77_075930.jpg,77.0,58.6917839050293
age73_030001.jpg,73.0,68.53022003173828
age5_013065.jpg,5.0,5.51633882522583
age13_003352.jpg,13.0,32.12308883666992
age6_010600.jpg,6.0,19.841970443725586
36_0_0_20170117183231302.jpg,36.0,54.59626770019531
age25_024239.jpg,25.0,45.56748580932617
age4_052291.jpg,4.0,7.967151165008545
age15_001792.jpg,15.0,29.17892074584961
age87_027238.jpg,87.0,53.4330940246582
age72_029726.jpg,72.0,31.648591995239258
age60_036750.jpg,60.0,58.4349250793457
age55_078608.jpg,55.0,58.08041000366211
age37_067565.jpg,37.0,28.658477783203125
32_0_3_20170113190504936.jpg,32.0,37.71942901611328
age20_074174.jpg,20.0,30.54427146911621
66_1_0_20170110122914995.jpg,66.0,40.71528244018555
age25_058850.jpg,25.0,22.283870697021484
age55_077350.jpg,55.0,46.52240753173828
age53_044991.jpg,53.0,56.01585388183594
32_0_2_20170105162228515.jpg,32.0,26.745920181274414
age34_014052.jpg,34.0,43.11882400512695
age34_020975.jpg,34.0,58.304317474365234
age10_012786.jpg,10.0,9.051049710251391e-05
age59_034163.jpg,59.0,54.62791061401367
50_0_3_20170119205543104.jpg,50.0,59.09745407104492
age2_050970.jpg,2.0,6.923998832702637
age60_079196.jpg,60.0,54.84250259399414
age83_083812.jpg,83.0,66.2365951538086
age30_017825.jpg,30.0,39.31138610839844
age77_083358.jpg,77.0,45.86332702636719
age20_057105.jpg,20.0,44.18532943725586
35_0_1_20170117143358264.jpg,35.0,40.29368209838867
age19_073951.jpg,19.0,16.967439651489258
age40_062701.jpg,40.0,57.65369415283203
25_1_0_20170117141719089.jpg,25.0,15.945419311523438
age47_042117.jpg,47.0,30.164079666137695
age31_016542.jpg,31.0,33.0994758605957
age57_078074.jpg,57.0,47.41929626464844
age41_062825.jpg,41.0,41.23404312133789
age25_023527.jpg,25.0,39.996864318847656
age31_018637.jpg,31.0,35.10240936279297
age3_002749.jpg,3.0,1.7190232276916504
28_1_1_20170112211718717.jpg,28.0,31.775964736938477
age42_023532.jpg,42.0,33.49366760253906
age19_072036.jpg,19.0,33.92875289916992
age6_013185.jpg,6.0,9.311553955078125
age18_006603.jpg,18.0,15.988840103149414
age34_018340.jpg,34.0,35.44076156616211
age62_080060.jpg,62.0,40.385929107666016
38_1_0_20170117165102494.jpg,38.0,30.216590881347656
96_1_0_20170110173805290.jpg,96.0,74.7455825805664
age47_039199.jpg,47.0,44.98640823364258
age6_007649.jpg,6.0,18.4209041595459
25_0_4_20170113180523812.jpg,25.0,29.66860580444336
age62_049284.jpg,62.0,44.382320404052734
age57_079162.jpg,57.0,58.070343017578125
25_1_1_20170112231455093.jpg,25.0,28.98516845703125
age49_004692.jpg,49.0,28.339672088623047
age62_079856.jpg,62.0,66.13349151611328
age57_077655.jpg,57.0,39.41899108886719
age27_025380.jpg,27.0,24.650007247924805
age6_012916.jpg,6.0,0.08722150325775146
age41_061447.jpg,41.0,38.09199523925781
age20_056130.jpg,20.0,9.402180671691895
age9_010907.jpg,9.0,7.501873016357422
age57_032217.jpg,57.0,62.161285400390625
30_1_3_20170117191057107.jpg,30.0,27.733896255493164
26_1_1_20170112230643812.jpg,26.0,16.168245315551758
age74_029013.jpg,74.0,75.44157409667969
age73_028875.jpg,73.0,55.575279235839844
26_1_2_20170116184444570.jpg,26.0,30.664308547973633
age6_007728.jpg,6.0,36.21364212036133
age41_063501.jpg,41.0,54.090850830078125
5_0_3_20161220220614792.jpg,5.0,10.489169120788574
age38_068531.jpg,38.0,35.38838577270508
age58_078560.jpg,58.0,44.35036087036133
age55_077559.jpg,55.0,52.62285614013672
age60_081473.jpg,60.0,60.35897445678711
age65_081309.jpg,65.0,43.96970748901367
age6_008214.jpg,6.0,22.788883209228516
age18_072956.jpg,18.0,3.2035257816314697
40_1_0_20170117155203150.jpg,40.0,31.585920333862305
age1_052085.jpg,1.0,0.9113479256629944
age27_024880.jpg,27.0,39.69388961791992
age57_077269.jpg,57.0,47.763511657714844
32_1_1_20170113001556123.jpg,32.0,26.31210708618164
26_1_3_20170104222823975.jpg,26.0,30.227210998535156
age28_006635.jpg,28.0,22.071733474731445
58_1_0_20170109015222209.jpg,58.0,49.89274597167969
age40_041326.jpg,40.0,45.06546401977539
7_1_2_20161219160322149.jpg,7.0,7.475485324859619
age54_045263.jpg,54.0,38.502174377441406
age40_067438.jpg,40.0,27.985246658325195
age25_024172.jpg,25.0,38.1478385925293
age13_005893.jpg,13.0,24.020267486572266
age41_062371.jpg,41.0,50.141578674316406
age17_012040.jpg,17.0,15.39903450012207
30_0_0_20170117140008320.jpg,30.0,27.868810653686523
35_1_1_20170112193019582.jpg,35.0,35.207725524902344
age37_068382.jpg,37.0,27.367794036865234
37_0_1_20170117164349761.jpg,37.0,44.413047790527344
age46_044264.jpg,46.0,44.68887710571289
78_0_0_20170120225718369.jpg,78.0,62.99140930175781
8_0_0_20170110215609467.jpg,8.0,24.64764404296875
age65_030515.jpg,65.0,55.08778381347656
age61_044574.jpg,61.0,70.74163055419922
age20_055212.jpg,20.0,34.33003234863281
8_1_4_20161223232240516.jpg,8.0,14.02970027923584
age21_058771.jpg,21.0,42.54823303222656
age38_064966.jpg,38.0,38.38483428955078
26_0_4_20170104200600267.jpg,26.0,28.978769302368164
26_1_3_20170104232131633.jpg,26.0,30.792436599731445
age54_048409.jpg,54.0,49.1729736328125
age61_082510.jpg,61.0,62.42991638183594
age73_030833.jpg,73.0,59.12038040161133
27_1_3_20170116200945357.jpg,27.0,30.237918853759766
35_0_0_20170119201458029.jpg,35.0,34.92563247680664
age20_059647.jpg,20.0,19.649913787841797
age68_034990.jpg,68.0,68.66686248779297
age25_056291.jpg,25.0,29.440507888793945
age34_018610.jpg,34.0,31.386356353759766
27_0_0_20170113210319553.jpg,27.0,38.315425872802734
age61_018180.jpg,61.0,31.568696975708008
28_0_3_20170119194435555.jpg,28.0,33.617897033691406
age57_044159.jpg,57.0,42.224151611328125
age41_064781.jpg,41.0,54.845848083496094
age22_056460.jpg,22.0,19.10813331604004
age6_007697.jpg,6.0,6.2570343017578125
age34_015713.jpg,34.0,24.09446144104004
age67_036118.jpg,67.0,30.088539123535156
age36_062942.jpg,36.0,33.006961822509766
21_1_3_20170104221836903.jpg,21.0,29.940771102905273
age41_061717.jpg,41.0,36.8069953918457
age1_055100.jpg,1.0,0.4962419867515564
age32_015080.jpg,32.0,22.939170837402344
32_0_3_20170104214518494.jpg,32.0,37.7551383972168
age4_050333.jpg,4.0,8.005838394165039
58_0_0_20170117191926691.jpg,58.0,60.47697067260742
age39_034785.jpg,39.0,59.59466552734375
age46_042601.jpg,46.0,52.77700424194336
age4_052489.jpg,4.0,18.544816970825195
age10_003262.jpg,10.0,14.696844100952148
age6_010485.jpg,6.0,6.586172580718994
age82_083798.jpg,82.0,36.737876892089844
age50_048564.jpg,50.0,41.4001579284668
50_0_0_20170117153725428.jpg,50.0,41.281375885009766
7_0_0_20170110225021990.jpg,7.0,1.434805154800415
42_1_0_20170117154917959.jpg,42.0,34.5228271484375
age56_048833.jpg,56.0,46.16563415527344
age8_007263.jpg,8.0,11.744735717773438
age18_072004.jpg,18.0,34.24734878540039
age38_065303.jpg,38.0,61.32075500488281
age4_052096.jpg,4.0,0.15678182244300842
age63_062367.jpg,63.0,79.90681457519531
age26_024078.jpg,26.0,41.10258865356445
81_1_0_20170110125407444.jpg,81.0,33.965145111083984
age70_029211.jpg,70.0,46.03316879272461
age53_046816.jpg,53.0,53.36490249633789
age68_031900.jpg,68.0,56.088775634765625
age67_033435.jpg,67.0,55.351078033447266
age7_011215.jpg,7.0,22.450801849365234
age4_052400.jpg,4.0,0.4512222111225128
age62_081058.jpg,62.0,36.239933013916016
age48_039881.jpg,48.0,40.89309310913086
age2_054083.jpg,2.0,13.03095817565918
age53_042827.jpg,53.0,40.76708221435547
age66_033725.jpg,66.0,60.74190902709961
age52_044573.jpg,52.0,54.40672302246094
age75_083597.jpg,75.0,55.00750732421875
age19_056022.jpg,19.0,15.604131698608398
age7_005014.jpg,7.0,22.780794143676758
age48_041534.jpg,48.0,44.03877258300781
age50_038958.jpg,50.0,46.29894256591797
age27_021194.jpg,27.0,16.129837036132812
age53_049593.jpg,53.0,26.294401168823242
age53_047856.jpg,53.0,45.61136245727539
age2_052203.jpg,2.0,0.7228704690933228
age38_064213.jpg,38.0,30.09498405456543
62_0_1_20170113142229676.jpg,62.0,42.30023193359375
age62_081297.jpg,62.0,62.23646926879883
age40_062034.jpg,40.0,60.445030212402344
age6_009373.jpg,6.0,14.600878715515137
age10_001504.jpg,10.0,6.439762115478516
age22_055378.jpg,22.0,19.851924896240234
age60_069393.jpg,60.0,46.38279342651367
age43_062736.jpg,43.0,52.294410705566406
age71_029249.jpg,71.0,48.79621124267578
age12_000535.jpg,12.0,29.649444580078125
age37_069535.jpg,37.0,25.312477111816406
age48_043434.jpg,48.0,48.63014221191406
20_1_0_20170104021334149.jpg,20.0,28.241443634033203
age48_038255.jpg,48.0,52.79636764526367
64_0_0_20170117164559526.jpg,64.0,55.59770202636719
26_1_1_20170116022013916.jpg,26.0,5.786074638366699
age71_028203.jpg,71.0,51.71348571777344
age66_035353.jpg,66.0,61.92756652832031
60_0_0_20170104205856564.jpg,60.0,71.6102066040039
age49_041955.jpg,49.0,52.95568084716797
age58_078926.jpg,58.0,59.754173278808594
age70_027544.jpg,70.0,61.47671127319336
age31_015342.jpg,31.0,38.566280364990234
age55_049485.jpg,55.0,54.38204574584961
80_1_0_20170110131358567.jpg,80.0,33.63429260253906
age40_024434.jpg,40.0,31.217952728271484
2_0_0_20170110212852343.jpg,2.0,12.177196502685547
age37_045970.jpg,37.0,21.52058982849121
age72_028325.jpg,72.0,63.90449142456055
age57_026366.jpg,57.0,58.1617546081543
age74_029026.jpg,74.0,38.43193054199219
72_0_2_20170112205233684.jpg,72.0,62.37950897216797
age74_028772.jpg,74.0,74.31668853759766
26_1_1_20170116021949852.jpg,26.0,39.21296691894531
age4_054490.jpg,4.0,7.380220413208008
43_1_0_20170103183515393.jpg,43.0,38.5384635925293
age53_028629.jpg,53.0,42.254417419433594
age2_054540.jpg,2.0,0.3355949819087982
age22_058933.jpg,22.0,30.280881881713867
age49_043067.jpg,49.0,63.12592697143555
8_0_2_20170110220614569.jpg,8.0,4.8624267578125
1_1_2_20161219200451724.jpg,1.0,0.0006650069262832403
40_0_0_20170117135440354.jpg,40.0,58.26245880126953
90_1_0_20170110183737626.jpg,90.0,71.83020782470703
age6_008905.jpg,6.0,7.927192211151123
age53_044585.jpg,53.0,45.23230743408203
46_0_4_20170120134419847.jpg,46.0,27.82720375061035
age38_049366.jpg,38.0,36.8130989074707
83_1_0_20170110131402507.jpg,83.0,44.04349136352539
age3_051566.jpg,3.0,25.346923828125
age2_052858.jpg,2.0,1.2413537660904694e-05
age5_013292.jpg,5.0,29.042789459228516
age59_078713.jpg,59.0,67.00334930419922
age58_075663.jpg,58.0,37.54164123535156
age20_056967.jpg,20.0,41.41340255737305
age2_053275.jpg,2.0,2.2015136935671364e-10
age87_027400.jpg,87.0,46.31393814086914
age62_081658.jpg,62.0,58.16343688964844
42_0_4_20170104185534278.jpg,42.0,48.94038009643555
age54_048142.jpg,54.0,59.28890609741211
41_0_0_20170117133125264.jpg,41.0,33.970211029052734
age36_062756.jpg,36.0,21.787824630737305
age38_068813.jpg,38.0,35.69345474243164
age27_021721.jpg,27.0,27.283830642700195
age40_064527.jpg,40.0,2.6197712421417236
26_1_2_20170116184044516.jpg,26.0,19.99323081970215
45_0_0_20170117191556772.jpg,45.0,34.45780944824219
58_0_0_20170104185347134.jpg,58.0,55.67170333862305
age60_043570.jpg,60.0,64.83802032470703
age47_041696.jpg,47.0,61.87425231933594
24_1_2_20170116174538267.jpg,24.0,12.776606559753418
28_1_1_20170116152550099.jpg,28.0,25.726858139038086
age25_055732.jpg,25.0,24.724895477294922
age48_042979.jpg,48.0,36.450096130371094
age20_059328.jpg,20.0,17.118412017822266
age61_081193.jpg,61.0,49.738677978515625
age48_041135.jpg,48.0,46.26715850830078
35_0_3_20170119181247523.jpg,35.0,36.606971740722656
7_1_3_20161220222848971.jpg,7.0,20.96183204650879
age54_045544.jpg,54.0,40.20261764526367
age34_014484.jpg,34.0,31.974714279174805
32_1_2_20170116205754287.jpg,32.0,29.374181747436523
21_0_0_20170117142115098.jpg,21.0,21.688457489013672
age41_062569.jpg,41.0,37.364898681640625
47_0_3_20170109142337247.jpg,47.0,50.81901550292969
age60_080147.jpg,60.0,40.51717758178711
75_0_1_20170111202743587.jpg,75.0,59.48300552368164
age6_009292.jpg,6.0,0.00348658487200737
age6_010461.jpg,6.0,27.388092041015625
age31_015136.jpg,31.0,46.358280181884766
1_0_3_20161220144649151.jpg,1.0,8.60658073425293
age17_070917.jpg,17.0,23.4205322265625
age21_059570.jpg,21.0,37.26424789428711
age34_018431.jpg,34.0,22.253528594970703
age2_053388.jpg,2.0,7.358848571777344
age20_056152.jpg,20.0,10.682546615600586
age13_006380.jpg,13.0,2.0105092525482178
age46_034159.jpg,46.0,46.0432243347168
age80_083572.jpg,80.0,51.10563278198242
age11_003118.jpg,11.0,15.854578018188477
1_1_3_20161219225714616.jpg,1.0,5.377694469643757e-05
age25_021594.jpg,25.0,39.449588775634766
32_1_3_20170104232031954.jpg,32.0,31.380796432495117
31_1_3_20170104223321247.jpg,31.0,21.171213150024414
age31_015517.jpg,31.0,40.03718566894531
age61_000441.jpg,61.0,41.95815658569336
age54_049142.jpg,54.0,29.410987854003906
age34_019006.jpg,34.0,42.95759201049805
age44_048741.jpg,44.0,52.782230377197266
26_0_3_20170119180358932.jpg,26.0,31.436878204345703
age38_066101.jpg,38.0,41.204505920410156
age48_039408.jpg,48.0,36.713706970214844
age57_031068.jpg,57.0,52.96788787841797
age15_073764.jpg,15.0,33.327415466308594
age69_036164.jpg,69.0,67.37024688720703
age57_077977.jpg,57.0,33.74532699584961
age34_018569.jpg,34.0,26.68568229675293
age71_028348.jpg,71.0,53.03241729736328
26_1_1_20170112230436478.jpg,26.0,20.127399444580078
age78_082750.jpg,78.0,70.05674743652344
age67_035397.jpg,67.0,68.8133316040039
70_0_2_20170116192621613.jpg,70.0,44.31793975830078
age38_065061.jpg,38.0,19.136337280273438
age68_035139.jpg,68.0,44.386329650878906
age21_059602.jpg,21.0,17.9564208984375
age13_001250.jpg,13.0,16.92554473876953
30_1_1_20170112210433845.jpg,30.0,28.933895111083984
33_1_0_20170105000625650.jpg,33.0,28.438365936279297
age6_013378.jpg,6.0,16.17725372314453
age54_046344.jpg,54.0,24.71735382080078
age15_000614.jpg,15.0,15.24000358581543
age22_060346.jpg,22.0,17.341218948364258
age8_005346.jpg,8.0,12.008705139160156
age54_047426.jpg,54.0,29.303625106811523
age6_010059.jpg,6.0,6.710416222688309e-09
age7_007432.jpg,7.0,34.97361755371094
27_0_1_20170116001246691.jpg,27.0,54.51539611816406
age48_037460.jpg,48.0,62.6169548034668
age4_054453.jpg,4.0,11.209574699401855
age21_057451.jpg,21.0,29.135147094726562
age5_052281.jpg,5.0,26.099088668823242
age36_046774.jpg,36.0,49.83824157714844
age27_003491.jpg,27.0,35.36875534057617
age84_084120.jpg,84.0,62.32390594482422
age34_018397.jpg,34.0,30.110340118408203
age43_060925.jpg,43.0,38.32685852050781
22_0_2_20170117135152126.jpg,22.0,42.95444107055664
age11_001604.jpg,11.0,28.420642852783203
34_0_0_20170116215618294.jpg,34.0,32.854827880859375
age21_057917.jpg,21.0,32.48581314086914
age65_082267.jpg,65.0,54.78781509399414
1_0_0_20161219194756275.jpg,1.0,12.776721000671387
1_0_2_20161219141912009.jpg,1.0,4.816582679748535
41_0_0_20170104200612385.jpg,41.0,31.278539657592773
age47_038740.jpg,47.0,38.42450714111328
age76_080962.jpg,76.0,42.67781448364258
age20_009797.jpg,20.0,37.62646484375
age62_081862.jpg,62.0,64.84527587890625
80_1_0_20170110181333958.jpg,80.0,66.92115783691406
age40_062309.jpg,40.0,41.99369430541992
27_1_2_20161219195834107.jpg,27.0,28.66843605041504
1_0_3_20161219224713216.jpg,1.0,7.41294527053833
49_1_3_20170109141810902.jpg,49.0,26.10628318786621
age61_079337.jpg,61.0,57.38870620727539
59_0_0_20170111203905144.jpg,59.0,43.11949157714844
age74_029909.jpg,74.0,73.78060150146484
8_1_1_20170116153005352.jpg,8.0,25.678329467773438
age37_066665.jpg,37.0,23.553686141967773
25_0_1_20170117164554362.jpg,25.0,37.43605422973633
